score,mjj,deta_jj,process,group
0.8449609,899.1309,5.1208715,VBF,Highly VBF-like
0.7933684,394.6559,2.655283,VBF,Highly VBF-like
0.6618614,133.62611,1.9909316,VBF,Middle
0.83279693,1523.3363,6.6588793,VBF,Highly VBF-like
0.81463784,491.27902,4.166724,VBF,Highly VBF-like
0.65581137,1421.9335,5.522777,VBF,Middle
0.8990594,948.684,6.246337,VBF,Highly VBF-like
0.9268981,1948.3982,5.958329,VBF,Highly VBF-like
0.6825508,1152.8115,5.4224014,VBF,Middle
0.8820002,1767.3777,6.0965843,VBF,Highly VBF-like
0.7923273,735.9598,4.9275837,VBF,Highly VBF-like
0.69228905,356.65607,4.7009068,VBF,Middle
0.88154274,730.1478,4.9092584,VBF,Highly VBF-like
0.82597303,428.30624,4.4519224,VBF,Highly VBF-like
0.77681863,958.83093,6.8562155,VBF,Middle
0.83572847,1533.2599,6.140296,VBF,Highly VBF-like
0.51564324,1063.4877,5.0015697,VBF,Middle
0.46008313,653.7281,3.6783042,VBF,Highly GGF-like
0.81463164,318.99664,2.0739393,VBF,Highly VBF-like
0.7158285,548.3102,4.1476827,VBF,Middle
0.86450887,633.2174,4.863057,VBF,Highly VBF-like
0.6425067,1348.819,7.083425,VBF,Middle
0.4252751,212.84016,2.6322498,VBF,Highly GGF-like
0.7236538,405.15915,3.885356,VBF,Middle
0.50674284,129.15938,0.8888811,VBF,Middle
0.51958936,255.39865,4.163449,VBF,Middle
0.42998967,683.8574,4.1911774,VBF,Highly GGF-like
0.86381894,1827.6422,6.9946165,VBF,Highly VBF-like
0.56537163,263.2037,2.4291296,VBF,Middle
0.7766397,830.2772,4.876386,VBF,Middle
0.6408231,470.81494,3.641621,VBF,Middle
0.829591,1173.785,5.7806854,VBF,Highly VBF-like
0.77862126,797.1376,3.9857602,VBF,Middle
0.8567331,1048.4347,6.9255414,VBF,Highly VBF-like
0.6326925,311.5163,3.5308056,VBF,Middle
0.9029237,745.3427,5.41708,VBF,Highly VBF-like
0.7235818,470.90472,2.714475,VBF,Middle
0.61455786,114.53083,2.0767674,VBF,Middle
0.7811715,3275.4,6.5116467,VBF,Middle
0.9020386,1347.2213,6.1807566,VBF,Highly VBF-like
0.7371092,104.074524,1.2547634,VBF,Middle
0.8503553,561.9278,4.102129,VBF,Highly VBF-like
0.85244423,308.9083,2.831365,VBF,Highly VBF-like
0.7926807,881.06573,4.632361,VBF,Highly VBF-like
0.82057124,777.52856,4.6179705,VBF,Highly VBF-like
0.76679844,1713.1125,4.355578,VBF,Middle
0.3055774,141.11525,1.4569795,VBF,Highly GGF-like
0.7875342,1710.5361,7.122547,VBF,Middle
0.6571267,566.644,2.8556402,VBF,Middle
0.85668164,2084.7493,7.8542447,VBF,Highly VBF-like
0.4819369,198.7542,2.589708,VBF,Middle
0.64977735,163.56192,1.8429537,VBF,Middle
0.77814674,166.22545,2.7312617,VBF,Middle
0.7942488,229.07227,2.7740407,VBF,Highly VBF-like
0.6196355,915.69946,5.923996,VBF,Middle
0.8417585,233.65129,1.5563313,VBF,Highly VBF-like
0.4996874,45.141094,0.3115182,VBF,Middle
0.7563723,1083.0881,5.87761,VBF,Middle
0.878115,1697.6351,4.5984516,VBF,Highly VBF-like
0.62963736,546.0687,3.036481,VBF,Middle
0.8446297,1509.8718,4.89914,VBF,Highly VBF-like
0.66287535,363.24744,2.3123784,VBF,Middle
0.82016176,189.47234,0.75252867,VBF,Highly VBF-like
0.6962072,576.0411,5.132775,VBF,Middle
0.7114535,881.2562,3.566022,VBF,Middle
0.61132294,189.00125,2.9292846,VBF,Middle
0.3789715,63.254745,0.16877133,VBF,Highly GGF-like
0.8828374,657.6531,3.5371864,VBF,Highly VBF-like
0.60767514,253.42447,2.9403071,VBF,Middle
0.6909517,417.3285,3.4337575,VBF,Middle
0.46189794,545.5891,4.053162,VBF,Highly GGF-like
0.8988847,723.85175,4.368757,VBF,Highly VBF-like
0.75795436,437.18085,4.025366,VBF,Middle
0.6024068,360.31204,4.3185396,VBF,Middle
0.68593097,166.52293,1.275495,VBF,Middle
0.5559113,661.88367,5.1873655,VBF,Middle
0.46639493,114.020966,1.3141043,VBF,Middle
0.71625125,415.59033,3.8762155,VBF,Middle
0.6758405,658.56946,3.6245766,VBF,Middle
0.76897496,1869.7587,6.9994345,VBF,Middle
0.66263336,143.98741,2.6633456,VBF,Middle
0.7121483,815.7615,5.40127,VBF,Middle
0.768898,1326.631,4.671857,VBF,Middle
0.7652071,558.8117,2.8342483,VBF,Middle
0.6113067,563.40814,4.6533623,VBF,Middle
0.78614,897.5713,4.804286,VBF,Middle
0.8833994,1763.2423,7.133604,VBF,Highly VBF-like
0.7704773,794.86816,2.8951943,VBF,Middle
0.6897147,773.36926,4.6486235,VBF,Middle
0.90304345,425.86185,3.8900247,VBF,Highly VBF-like
0.6296721,483.41663,2.7164474,VBF,Middle
